sample_set,batch,replicate,sample_id,container_type,metadata_experiment,metadata_plate,metadata_well,legend_treatment_label,target,cohort,feature_set,model,config,y_true,y_pred,residual
MSStandards,4,1,A10,Plate,4,1,A10,Rha-Glu (0.01),glucose_gL,target_focused,eem_interpretable,knn,"k=1,weighted=True,metric=manhattan,max_features=12,y_transform=none,x_transform=none",0.01,0.01,0
MSStandards,4,1,A6,Plate,4,1,A6,Glu (1),glucose_gL,target_focused,eem_interpretable,knn,"k=1,weighted=True,metric=manhattan,max_features=12,y_transform=none,x_transform=none",1,0.25,0.75
MSStandards,4,1,A8,Plate,4,1,A8,Glu (0.075),glucose_gL,target_focused,eem_interpretable,knn,"k=1,weighted=True,metric=manhattan,max_features=12,y_transform=none,x_transform=none",0.075,0.25,-0.175
MSStandards,4,1,B6,Plate,4,1,B6,Glu (1),glucose_gL,target_focused,eem_interpretable,knn,"k=1,weighted=True,metric=manhattan,max_features=12,y_transform=none,x_transform=none",1,0.25,0.75
MSStandards,4,1,B8,Plate,4,1,B8,Glu (0.05),glucose_gL,target_focused,eem_interpretable,knn,"k=1,weighted=True,metric=manhattan,max_features=12,y_transform=none,x_transform=none",0.05,1,-0.95
MSStandards,4,1,E8,Plate,4,1,E8,Glu (0.025),glucose_gL,target_focused,eem_interpretable,knn,"k=1,weighted=True,metric=manhattan,max_features=12,y_transform=none,x_transform=none",0.025,0.1,-0.075
MSStandards,4,1,F8,Plate,4,1,F8,Glu (0.025),glucose_gL,target_focused,eem_interpretable,knn,"k=1,weighted=True,metric=manhattan,max_features=12,y_transform=none,x_transform=none",0.025,0.1,-0.075
MSStandards,4,1,G6,Plate,4,1,G6,Glu (0.5),glucose_gL,target_focused,eem_interpretable,knn,"k=1,weighted=True,metric=manhattan,max_features=12,y_transform=none,x_transform=none",0.5,0.75,-0.25
MSStandards,4,1,G8,Plate,4,1,G8,Glu (0.025),glucose_gL,target_focused,eem_interpretable,knn,"k=1,weighted=True,metric=manhattan,max_features=12,y_transform=none,x_transform=none",0.025,0.1,-0.075
MSStandards,4,1,G9,Plate,4,1,G9,Rha-Glu (0.1),glucose_gL,target_focused,eem_interpretable,knn,"k=1,weighted=True,metric=manhattan,max_features=12,y_transform=none,x_transform=none",0.1,0.1,0
MSStandards,4,1,H6,Plate,4,1,H6,Glu (0.5),glucose_gL,target_focused,eem_interpretable,knn,"k=1,weighted=True,metric=manhattan,max_features=12,y_transform=none,x_transform=none",0.5,0.01,0.49
MSStandards,4,1,H7,Plate,4,1,H7,Glu (0.075),glucose_gL,target_focused,eem_interpretable,knn,"k=1,weighted=True,metric=manhattan,max_features=12,y_transform=none,x_transform=none",0.075,0.01,0.065
MSStandards,4,1,H9,Plate,4,1,H9,Rha-Glu (0.1),glucose_gL,target_focused,eem_interpretable,knn,"k=1,weighted=True,metric=manhattan,max_features=12,y_transform=none,x_transform=none",0.1,0.01,0.09
MSStandards,4,2,C7,Plate,4,2,C7,MMAlgae (0.01),glucose_gL,target_focused,eem_interpretable,knn,"k=1,weighted=True,metric=manhattan,max_features=12,y_transform=none,x_transform=none",0.01,1,-0.99
MSStandards,4,2,C9,Flask,4,2,C9,Algae (blank),glucose_gL,target_focused,eem_interpretable,knn,"k=1,weighted=True,metric=manhattan,max_features=12,y_transform=none,x_transform=none",0,0,0
MSStandards,4,2,F9,Plate,4,2,F9,MMAlgae (0.1),glucose_gL,target_focused,eem_interpretable,knn,"k=1,weighted=True,metric=manhattan,max_features=12,y_transform=none,x_transform=none",0.1,0.1,0
MSStandards,4,2,H8,Plate,4,2,H8,MilliQ,glucose_gL,target_focused,eem_interpretable,knn,"k=1,weighted=True,metric=manhattan,max_features=12,y_transform=none,x_transform=none",0,0.25,-0.25
MSStandards,4,1,A10,Plate,4,1,A10,Rha-Glu (0.01),rhamnose_gL,all_known,eem_full,ridge,"alpha=10.0,max_features=96,y_transform=log1p,x_transform=none",0.01,0.18656176,-0.17656176
MSStandards,4,1,A11,Plate,4,1,A11,Rha-Xyl (0.1),rhamnose_gL,all_known,eem_full,ridge,"alpha=10.0,max_features=96,y_transform=log1p,x_transform=none",0.1,0.25354876,-0.15354876
MSStandards,4,1,A4,Plate,4,1,A4,Rha (0.05),rhamnose_gL,all_known,eem_full,ridge,"alpha=10.0,max_features=96,y_transform=log1p,x_transform=none",0.05,0.23055423,-0.18055423
MSStandards,4,1,A5,Plate,4,1,A5,Rha (0.01),rhamnose_gL,all_known,eem_full,ridge,"alpha=10.0,max_features=96,y_transform=log1p,x_transform=none",0.01,0.052154812,-0.042154812
MSStandards,4,1,A7,Plate,4,1,A7,Glu (0.25),rhamnose_gL,all_known,eem_full,ridge,"alpha=10.0,max_features=96,y_transform=log1p,x_transform=none",0,0.082311431,-0.082311431
MSStandards,4,1,A9,Plate,4,1,A9,Glu (0.01),rhamnose_gL,all_known,eem_full,ridge,"alpha=10.0,max_features=96,y_transform=log1p,x_transform=none",0,0.11769743,-0.11769743
MSStandards,4,1,B10,Plate,4,1,B10,Rha-Glu (0.01),rhamnose_gL,all_known,eem_full,ridge,"alpha=10.0,max_features=96,y_transform=log1p,x_transform=none",0.01,0,0.01
MSStandards,4,1,B8,Plate,4,1,B8,Glu (0.05),rhamnose_gL,all_known,eem_full,ridge,"alpha=10.0,max_features=96,y_transform=log1p,x_transform=none",0,0.37601906,-0.37601906
MSStandards,4,1,C7,Plate,4,1,C7,Glu (0.25),rhamnose_gL,all_known,eem_full,ridge,"alpha=10.0,max_features=96,y_transform=log1p,x_transform=none",0,0.23974793,-0.23974793
MSStandards,4,1,D2,Plate,4,1,D2,Rha (0.75),rhamnose_gL,all_known,eem_full,ridge,"alpha=10.0,max_features=96,y_transform=log1p,x_transform=none",0.75,1.1605522,-0.41055217
MSStandards,4,1,D7,Plate,4,1,D7,Glu (0.1),rhamnose_gL,all_known,eem_full,ridge,"alpha=10.0,max_features=96,y_transform=log1p,x_transform=none",0,0.16782027,-0.16782027
MSStandards,4,1,D8,Plate,4,1,D8,Glu (0.05),rhamnose_gL,all_known,eem_full,ridge,"alpha=10.0,max_features=96,y_transform=log1p,x_transform=none",0,0.43775746,-0.43775746
MSStandards,4,1,D9,Plate,4,1,D9,Rha-Glu (1),rhamnose_gL,all_known,eem_full,ridge,"alpha=10.0,max_features=96,y_transform=log1p,x_transform=none",1,0.28050385,0.71949615
MSStandards,4,1,E1,Plate,4,1,E1,Rha (2.5),rhamnose_gL,all_known,eem_full,ridge,"alpha=10.0,max_features=96,y_transform=log1p,x_transform=none",2.5,2.5334195,-0.033419473
MSStandards,4,1,E2,Plate,4,1,E2,Rha (0.5),rhamnose_gL,all_known,eem_full,ridge,"alpha=10.0,max_features=96,y_transform=log1p,x_transform=none",0.5,0.10994115,0.39005885
MSStandards,4,1,E4,Plate,4,1,E4,Rha (0.025),rhamnose_gL,all_known,eem_full,ridge,"alpha=10.0,max_features=96,y_transform=log1p,x_transform=none",0.025,0.087031829,-0.062031829
MSStandards,4,1,E6,Plate,4,1,E6,Glu (0.75),rhamnose_gL,all_known,eem_full,ridge,"alpha=10.0,max_features=96,y_transform=log1p,x_transform=none",0,0.12922064,-0.12922064
MSStandards,4,1,E7,Plate,4,1,E7,Glu (0.1),rhamnose_gL,all_known,eem_full,ridge,"alpha=10.0,max_features=96,y_transform=log1p,x_transform=none",0,0.1913282,-0.1913282
MSStandards,4,1,F3,Plate,4,1,F3,Rha (0.075),rhamnose_gL,all_known,eem_full,ridge,"alpha=10.0,max_features=96,y_transform=log1p,x_transform=none",0.075,0.032969035,0.042030965
MSStandards,4,1,G2,Plate,4,1,G2,Rha (0.5),rhamnose_gL,all_known,eem_full,ridge,"alpha=10.0,max_features=96,y_transform=log1p,x_transform=none",0.5,0.27362093,0.22637907
MSStandards,4,1,G6,Plate,4,1,G6,Glu (0.5),rhamnose_gL,all_known,eem_full,ridge,"alpha=10.0,max_features=96,y_transform=log1p,x_transform=none",0,0.18207321,-0.18207321
MSStandards,4,1,H1,Plate,4,1,H1,Rha (1),rhamnose_gL,all_known,eem_full,ridge,"alpha=10.0,max_features=96,y_transform=log1p,x_transform=none",1,0.2887591,0.7112409
MSStandards,4,1,H10,Plate,4,1,H10,Rha-Xyl (0.1),rhamnose_gL,all_known,eem_full,ridge,"alpha=10.0,max_features=96,y_transform=log1p,x_transform=none",0.1,0.12596398,-0.025963984
MSStandards,4,1,H7,Plate,4,1,H7,Glu (0.075),rhamnose_gL,all_known,eem_full,ridge,"alpha=10.0,max_features=96,y_transform=log1p,x_transform=none",0,0.20741883,-0.20741883
MSStandards,4,2,A8,Plate,4,2,A8,Rha-Algae (0.1),rhamnose_gL,all_known,eem_full,ridge,"alpha=10.0,max_features=96,y_transform=log1p,x_transform=none",0.1,0.33708032,-0.23708032
MSStandards,4,2,B1,Plate,4,2,B1,Xyl (5),rhamnose_gL,all_known,eem_full,ridge,"alpha=10.0,max_features=96,y_transform=log1p,x_transform=none",0,0.17185572,-0.17185572
MSStandards,4,2,C4,Plate,4,2,C4,Xyl (0.05),rhamnose_gL,all_known,eem_full,ridge,"alpha=10.0,max_features=96,y_transform=log1p,x_transform=none",0,0.032542401,-0.032542401
MSStandards,4,2,C7,Plate,4,2,C7,MMAlgae (0.01),rhamnose_gL,all_known,eem_full,ridge,"alpha=10.0,max_features=96,y_transform=log1p,x_transform=none",0.01,0.42260656,-0.41260656
MSStandards,4,2,D4,Plate,4,2,D4,Xyl (0.025),rhamnose_gL,all_known,eem_full,ridge,"alpha=10.0,max_features=96,y_transform=log1p,x_transform=none",0,0.00095787505,-0.00095787505
MSStandards,4,2,D9,Flask,4,2,D9,Algae (blank),rhamnose_gL,all_known,eem_full,ridge,"alpha=10.0,max_features=96,y_transform=log1p,x_transform=none",0,0.64890057,-0.64890057
MSStandards,4,2,E3,Plate,4,2,E3,Xyl (0.1),rhamnose_gL,all_known,eem_full,ridge,"alpha=10.0,max_features=96,y_transform=log1p,x_transform=none",0,0.16153406,-0.16153406
MSStandards,4,2,F1,Plate,4,2,F1,Xyl (2.5),rhamnose_gL,all_known,eem_full,ridge,"alpha=10.0,max_features=96,y_transform=log1p,x_transform=none",0,0,0
MSStandards,4,2,F7,Plate,4,2,F7,Rha-Algae (1),rhamnose_gL,all_known,eem_full,ridge,"alpha=10.0,max_features=96,y_transform=log1p,x_transform=none",1,0.17207837,0.82792163
MSStandards,4,2,G1,Plate,4,2,G1,Xyl (1),rhamnose_gL,all_known,eem_full,ridge,"alpha=10.0,max_features=96,y_transform=log1p,x_transform=none",0,0,0
MSStandards,4,2,G2,Plate,4,2,G2,Xyl (0.5),rhamnose_gL,all_known,eem_full,ridge,"alpha=10.0,max_features=96,y_transform=log1p,x_transform=none",0,0.40129914,-0.40129914
MSStandards,4,2,G3,Plate,4,2,G3,Xyl (0.075),rhamnose_gL,all_known,eem_full,ridge,"alpha=10.0,max_features=96,y_transform=log1p,x_transform=none",0,0.37726072,-0.37726072
MSStandards,4,2,H9,Plate,4,2,H9,MMAlgae (0.1),rhamnose_gL,all_known,eem_full,ridge,"alpha=10.0,max_features=96,y_transform=log1p,x_transform=none",0.1,0.12306828,-0.023068279
MSStandards,4,1,A10,Plate,4,1,A10,Rha-Glu (0.01),xylose_gL,all_known,eem_full,knn,"k=1,weighted=True,metric=euclidean,max_features=192,y_transform=none,x_transform=sample_zscore",0,0,0
MSStandards,4,1,A11,Plate,4,1,A11,Rha-Xyl (0.1),xylose_gL,all_known,eem_full,knn,"k=1,weighted=True,metric=euclidean,max_features=192,y_transform=none,x_transform=sample_zscore",0.1,0,0.1
MSStandards,4,1,A5,Plate,4,1,A5,Rha (0.01),xylose_gL,all_known,eem_full,knn,"k=1,weighted=True,metric=euclidean,max_features=192,y_transform=none,x_transform=sample_zscore",0,0,0
MSStandards,4,1,C7,Plate,4,1,C7,Glu (0.25),xylose_gL,all_known,eem_full,knn,"k=1,weighted=True,metric=euclidean,max_features=192,y_transform=none,x_transform=sample_zscore",0,0,0
MSStandards,4,1,D2,Plate,4,1,D2,Rha (0.75),xylose_gL,all_known,eem_full,knn,"k=1,weighted=True,metric=euclidean,max_features=192,y_transform=none,x_transform=sample_zscore",0,1,-1
MSStandards,4,1,D4,Plate,4,1,D4,Rha (0.025),xylose_gL,all_known,eem_full,knn,"k=1,weighted=True,metric=euclidean,max_features=192,y_transform=none,x_transform=sample_zscore",0,0,0
MSStandards,4,1,D7,Plate,4,1,D7,Glu (0.1),xylose_gL,all_known,eem_full,knn,"k=1,weighted=True,metric=euclidean,max_features=192,y_transform=none,x_transform=sample_zscore",0,0,0
MSStandards,4,1,D8,Plate,4,1,D8,Glu (0.05),xylose_gL,all_known,eem_full,knn,"k=1,weighted=True,metric=euclidean,max_features=192,y_transform=none,x_transform=sample_zscore",0,0,0
MSStandards,4,1,D9,Plate,4,1,D9,Rha-Glu (1),xylose_gL,all_known,eem_full,knn,"k=1,weighted=True,metric=euclidean,max_features=192,y_transform=none,x_transform=sample_zscore",0,0,0
MSStandards,4,1,E1,Plate,4,1,E1,Rha (2.5),xylose_gL,all_known,eem_full,knn,"k=1,weighted=True,metric=euclidean,max_features=192,y_transform=none,x_transform=sample_zscore",0,0.01,-0.01
MSStandards,4,1,E2,Plate,4,1,E2,Rha (0.5),xylose_gL,all_known,eem_full,knn,"k=1,weighted=True,metric=euclidean,max_features=192,y_transform=none,x_transform=sample_zscore",0,0,0
MSStandards,4,1,E4,Plate,4,1,E4,Rha (0.025),xylose_gL,all_known,eem_full,knn,"k=1,weighted=True,metric=euclidean,max_features=192,y_transform=none,x_transform=sample_zscore",0,0,0
MSStandards,4,1,E6,Plate,4,1,E6,Glu (0.75),xylose_gL,all_known,eem_full,knn,"k=1,weighted=True,metric=euclidean,max_features=192,y_transform=none,x_transform=sample_zscore",0,0,0
MSStandards,4,1,E7,Plate,4,1,E7,Glu (0.1),xylose_gL,all_known,eem_full,knn,"k=1,weighted=True,metric=euclidean,max_features=192,y_transform=none,x_transform=sample_zscore",0,0,0
MSStandards,4,1,F10,Plate,4,1,F10,Rha-Xyl (1),xylose_gL,all_known,eem_full,knn,"k=1,weighted=True,metric=euclidean,max_features=192,y_transform=none,x_transform=sample_zscore",1,1,0
MSStandards,4,1,F6,Plate,4,1,F6,Glu (0.5),xylose_gL,all_known,eem_full,knn,"k=1,weighted=True,metric=euclidean,max_features=192,y_transform=none,x_transform=sample_zscore",0,0,0
MSStandards,4,1,G2,Plate,4,1,G2,Rha (0.5),xylose_gL,all_known,eem_full,knn,"k=1,weighted=True,metric=euclidean,max_features=192,y_transform=none,x_transform=sample_zscore",0,0,0
MSStandards,4,1,G3,Plate,4,1,G3,Rha (0.075),xylose_gL,all_known,eem_full,knn,"k=1,weighted=True,metric=euclidean,max_features=192,y_transform=none,x_transform=sample_zscore",0,0,0
MSStandards,4,1,G6,Plate,4,1,G6,Glu (0.5),xylose_gL,all_known,eem_full,knn,"k=1,weighted=True,metric=euclidean,max_features=192,y_transform=none,x_transform=sample_zscore",0,0,0
