sample_set,batch,replicate,sample_id,container_type,metadata_experiment,metadata_plate,metadata_well,legend_treatment_label,target,cohort,feature_set,model,config,y_true,y_pred,residual
MSStandards,4,1,A2,Plate,4,1,A2,Rha (1),rhamnose_gL,all_known,eem_interpretable,sklearn_plsr,"n_components=2,max_features=192",1,0.1613239,0.8386761
MSStandards,4,1,A6,Plate,4,1,A6,Glu (1),rhamnose_gL,all_known,eem_interpretable,sklearn_plsr,"n_components=2,max_features=192",0,0.035299521,-0.035299521
MSStandards,4,1,A8,Plate,4,1,A8,Glu (0.075),rhamnose_gL,all_known,eem_interpretable,sklearn_plsr,"n_components=2,max_features=192",0,0.093647078,-0.093647078
MSStandards,4,1,A9,Plate,4,1,A9,Glu (0.01),rhamnose_gL,all_known,eem_interpretable,sklearn_plsr,"n_components=2,max_features=192",0,0.051639996,-0.051639996
MSStandards,4,1,B11,Plate,4,1,B11,Rha-Xyl (0.01),rhamnose_gL,all_known,eem_interpretable,sklearn_plsr,"n_components=2,max_features=192",0.01,0.32220051,-0.31220051
MSStandards,4,1,C10,Plate,4,1,C10,Rha-Glu (0.01),rhamnose_gL,all_known,eem_interpretable,sklearn_plsr,"n_components=2,max_features=192",0.01,0.29832183,-0.28832183
MSStandards,4,1,C2,Plate,4,1,C2,Rha (0.75),rhamnose_gL,all_known,eem_interpretable,sklearn_plsr,"n_components=2,max_features=192",0.75,0.079500359,0.67049964
MSStandards,4,1,C6,Plate,4,1,C6,Glu (0.75),rhamnose_gL,all_known,eem_interpretable,sklearn_plsr,"n_components=2,max_features=192",0,0.3107675,-0.3107675
MSStandards,4,1,C7,Plate,4,1,C7,Glu (0.25),rhamnose_gL,all_known,eem_interpretable,sklearn_plsr,"n_components=2,max_features=192",0,0.25473396,-0.25473396
MSStandards,4,1,C8,Plate,4,1,C8,Glu (0.05),rhamnose_gL,all_known,eem_interpretable,sklearn_plsr,"n_components=2,max_features=192",0,0.29534181,-0.29534181
MSStandards,4,1,D3,Plate,4,1,D3,Rha (0.1),rhamnose_gL,all_known,eem_interpretable,sklearn_plsr,"n_components=2,max_features=192",0.1,-0.015980049,0.11598005
MSStandards,4,1,D8,Plate,4,1,D8,Glu (0.05),rhamnose_gL,all_known,eem_interpretable,sklearn_plsr,"n_components=2,max_features=192",0,0.24166068,-0.24166068
MSStandards,4,1,D9,Plate,4,1,D9,Rha-Glu (1),rhamnose_gL,all_known,eem_interpretable,sklearn_plsr,"n_components=2,max_features=192",1,0.45347582,0.54652418
MSStandards,4,1,E3,Plate,4,1,E3,Rha (0.1),rhamnose_gL,all_known,eem_interpretable,sklearn_plsr,"n_components=2,max_features=192",0.1,0.12095647,-0.020956471
MSStandards,4,1,E6,Plate,4,1,E6,Glu (0.75),rhamnose_gL,all_known,eem_interpretable,sklearn_plsr,"n_components=2,max_features=192",0,0.00038993116,-0.00038993116
MSStandards,4,1,F10,Plate,4,1,F10,Rha-Xyl (1),rhamnose_gL,all_known,eem_interpretable,sklearn_plsr,"n_components=2,max_features=192",1,0.18572059,0.81427941
MSStandards,4,1,F3,Plate,4,1,F3,Rha (0.075),rhamnose_gL,all_known,eem_interpretable,sklearn_plsr,"n_components=2,max_features=192",0.075,0.051282179,0.023717821
MSStandards,4,1,F4,Plate,4,1,F4,Rha (0.025),rhamnose_gL,all_known,eem_interpretable,sklearn_plsr,"n_components=2,max_features=192",0.025,0.14776675,-0.12276675
MSStandards,4,1,G1,Plate,4,1,G1,Rha (1),rhamnose_gL,all_known,eem_interpretable,sklearn_plsr,"n_components=2,max_features=192",1,0.28172027,0.71827973
MSStandards,4,1,G10,Plate,4,1,G10,Rha-Xyl (0.1),rhamnose_gL,all_known,eem_interpretable,sklearn_plsr,"n_components=2,max_features=192",0.1,0.057970347,0.042029653
